y_true,y_pred
0.51373893690741,0.6494140381035659
0.41446258854529755,0.6536051442158801
0.735242689627217,0.6536051442158801
0.573974096028769,0.6436809864077883
0.40335703320043054,0.6504725063250288
0.4415625114733863,0.6521785899269154
0.434343575288276,0.6536051442158801
0.6995786810080618,0.6504725063250288
0.3321998797701225,0.6475351605349942
0.6366766063772309,0.6669692201383888
0.5856622891293897,0.6436809864077883
0.8696274775204655,0.6536051442158801
0.8392071423911465,0.661581284840113
0.5268292259877871,0.6612402623128152
0.6409585892067698,0.6669692201383888
0.7600518484292187,0.6730880077287114
0.7104679173264342,0.6436809864077883
0.5938184187885585,0.6428812924616918
0.6473823608581146,0.6536051442158801
0.7698445202396125,0.6536051442158801
0.8195087060499354,0.6436809864077883
0.6083641780351413,0.6480174724638073
0.8129792854289041,0.6504725063250288
0.7191095437298719,0.6797223582780731
0.8210979002974441,0.6521785899269154
0.8442648308004675,0.6564638916797082
0.7354305264570203,0.6494140381035659
0.7686939176631457,0.6564638916797082
0.718693197906451,0.6475351605349942
0.5216962697905243,0.6721795453000312
0.33615096502176234,0.6436809864077883
0.7011252506248384,0.6436809864077883
0.6757033522618365,0.6480174724638073
0.3148058350328137,0.6504725063250288
0.7718243862132991,0.6475351605349942
0.7877346913581004,0.6521785899269154
0.3968339684153911,0.6504725063250288
0.7252497515993542,0.6494140381035659
0.58095864597947,0.6669692201383888
0.6747980684654731,0.6612402623128152
0.7051954680023934,0.6428812924616918
0.7593036807235531,0.6480174724638073
0.8241072530956335,0.6721795453000312
0.6355070568765611,0.6504725063250288
0.6744037827147396,0.6564638916797082
0.680839137124748,0.6428812924616918
0.5421010717433937,0.6436809864077883
0.6331372250215881,0.6475351605349942
0.7539857001663133,0.661581284840113
0.28497909766175894,0.6730880077287114
0.2761066483224403,0.6428812924616918
0.7464875694806198,0.6475351605349942
0.8225565925252377,0.6564638916797082
0.5799139837975065,0.6536051442158801
0.5004378016496144,0.6521785899269154
0.48103366662355185,0.6669692201383888
0.5500310383640727,0.6564638916797082
0.7250235962008735,0.6521785899269154
0.514607027701993,0.6564638916797082
0.8525668910441545,0.6521785899269154
0.622898444332245,0.6612402623128152
0.829961569913807,0.6612402623128152
0.6190800924270865,0.6564638916797082
0.6223167249862889,0.6612402623128152
0.8009619230315211,0.6475351605349942
0.6783095606888849,0.6721795453000312
0.7241665425970576,0.6612402623128152
0.3587275436514402,0.6428812924616918
0.7583208804332747,0.6730880077287114
0.7345234918597975,0.6475351605349942
0.8631516195790236,0.6475351605349942
0.7132647882724799,0.6494140381035659
0.7177499231145372,0.6612402623128152
0.6526575661565021,0.6436809864077883
0.6928418072146603,0.6521785899269154
0.6601558630161406,0.6504725063250288
0.39370094472882483,0.6504725063250288
0.40291836108351625,0.661581284840113
0.6681408021657101,0.6512764845230963
0.785129057157147,0.6436809864077883
0.7687978629659185,0.6504725063250288
0.7243250558715789,0.6428812924616918
0.8137172938692881,0.661581284840113
0.7048836118869624,0.6428812924616918
0.7707309214136701,0.6480174724638073
0.4497476369202653,0.6612402623128152
0.7381093517653803,0.6536051442158801
0.6173193174318679,0.6436809864077883
0.7276748471551587,0.6564638916797082
0.833297591751855,0.6612402623128152
0.7065894397076539,0.6512764845230963
0.7617159082830299,0.6521785899269154
0.44501831746618287,0.6536051442158801
0.5824644897027053,0.6480174724638073
0.33500205042126663,0.6721795453000312
0.8539024623628044,0.6504725063250288
0.36610518490215593,0.6428812924616918
0.854665166117558,0.6721795453000312
0.7865723519165819,0.6504725063250288
0.7811996641375556,0.6504725063250288
