y_true,y_pred
3568.5105141271424,3800.236457767557
3481.1715572921744,3871.2456223273866
4604.286968132117,3844.958284399682
3741.9005778549945,3831.9064396326166
3619.8108465399405,3770.9834070731213
3973.4565436244916,3905.401006432764
2109.1864149833777,3837.2619094446213
3610.911608538945,3780.6095826403994
4423.268687704753,3785.7780797168157
4104.271581434399,3800.236457767557
4222.993179265594,3807.5263647687393
3898.503781707927,3800.236457767557
4234.357794102304,3844.742023972208
3958.6037562143956,3844.742023972208
4049.7025184649665,3800.236457767557
4325.675665342567,3809.0151438905036
3996.7445163861007,3831.9064396326166
3641.480429870332,3800.236457767557
4013.236856623813,3871.2456223273866
4007.5622008092623,3770.9834070731213
3868.935261070496,3809.0151438905036
3773.6584370773803,3844.742023972208
4209.178256381853,3770.9834070731213
4863.48545239861,3871.2456223273866
3740.50776795049,3785.7780797168157
3603.091456743856,3831.9064396326166
3722.482341641609,3807.5263647687393
3388.1032798462343,3809.0151438905036
3670.810219503313,3844.958284399682
3815.466891127689,3798.930095531835
3701.778968431083,4070.872161888542
3484.8152861950743,3800.236457767557
4672.205453957582,3871.2456223273866
3961.0352695657734,3780.6095826403994
4101.0954650401045,3831.9064396326166
3792.9066306019845,3780.6095826403994
3507.542271439072,3905.401006432764
4181.11265683319,3809.0151438905036
4292.459761504976,3809.0151438905036
2612.2782654398948,3800.236457767557
3322.012473925763,3871.2456223273866
4266.963439157532,3780.6095826403994
3828.1238101476374,3831.9064396326166
4211.637525338982,3905.401006432764
3175.2261382911647,3831.9064396326166
3816.8891953297007,3869.724588626903
3483.9436698903346,3831.9064396326166
4469.572670196414,3869.724588626903
4487.828344681305,3800.236457767557
2648.199094921831,3831.9064396326166
3911.49650261003,3800.236457767557
3673.971767972238,3871.2456223273866
3997.9236573364406,3809.0151438905036
4114.292665244877,3871.2456223273866
3711.996677856409,3800.236457767557
4363.470948248408,3905.401006432764
3825.4849837068778,3869.724588626903
4548.375768060709,3780.6095826403994
4405.380398221153,3844.958284399682
3665.530765713129,3809.0151438905036
3854.71474376371,3844.742023972208
3916.8054840966383,3831.9064396326166
3712.372398405839,3837.2619094446213
4407.957782149156,3844.958284399682
3556.366693349476,3798.930095531835
3342.724816479263,3863.803071258011
3828.9308689282,3770.9834070731213
3513.0308844104125,3809.0151438905036
3718.0927962303167,3809.0151438905036
3514.3151149445407,3800.236457767557
4154.205508192622,3831.9064396326166
3997.880982210184,3798.930095531835
4235.446676533254,3844.958284399682
4190.364467472473,3798.930095531835
3568.3214872841186,3809.0151438905036
3677.348973014865,3800.236457767557
3720.796383466267,3871.2456223273866
4414.71164829057,3844.742023972208
3403.479291550152,3807.5263647687393
3586.4593937035447,3807.5263647687393
1977.0492410623244,3798.930095531835
4222.566391660283,3844.958284399682
4338.098998064477,3869.724588626903
3855.812574298119,3831.9064396326166
3572.6728491798935,3831.9064396326166
4416.347634818706,3809.0151438905036
3751.1548386060686,3871.2456223273866
3972.5684671707804,3798.930095531835
4173.372614014231,3831.9064396326166
4330.075952173982,3798.930095531835
4491.238008509141,3809.0151438905036
3899.0466667254636,3844.958284399682
4000.8747593555395,3871.2456223273866
3253.192917383025,3800.236457767557
2972.260574306275,3809.0151438905036
3116.808858949272,4019.6599807090133
3790.1984697705307,3780.6095826403994
4041.3771096304836,3780.6095826403994
3915.3287143241214,3831.9064396326166
4402.277575761565,3809.0151438905036
3915.950847743709,3831.9064396326166
3407.437533240501,3844.958284399682
4447.604373447747,3809.0151438905036
4168.84669915553,3831.9064396326166
3421.889579667334,3800.236457767557
4026.9916264115554,3844.958284399682
3884.2474443919286,3844.958284399682
2855.3012650877017,3770.9834070731213
4207.862070243074,3869.724588626903
2960.675756068314,3800.236457767557
3896.6993165899817,3831.9064396326166
4488.164070004032,3800.236457767557
3317.2279742877254,3785.7780797168157
4266.500727585205,3800.236457767557
3816.1972637551517,3844.958284399682
2804.1489190755883,3831.9064396326166
4351.635239209791,3770.9834070731213
3793.5137017086395,3800.236457767557
4330.1061540625415,3809.0151438905036
4176.072809268843,3800.236457767557
3388.765461928743,3800.236457767557
4014.0955207943316,3800.236457767557
4134.169294365856,3844.958284399682
2896.756361542152,3844.958284399682
3065.527294260486,3785.7780797168157
3329.7235786081847,3785.7780797168157
4458.789643232958,3863.803071258011
3938.1849589831845,3785.7780797168157
4564.396913704975,3844.742023972208
3670.4803474136634,3831.9064396326166
3429.1250522715086,3809.0151438905036
5297.340927783788,3863.803071258011
3866.6728033493728,3844.958284399682
4100.492903680816,3809.0151438905036
3896.968398430284,3780.6095826403994
4166.5846830216715,3871.2456223273866
3433.4835459709448,3800.236457767557
3349.3877642492102,3869.724588626903
3579.5056603245375,3869.724588626903
4325.02203769613,3770.9834070731213
4294.629175493073,3844.958284399682
3731.6415004244072,3780.6095826403994
4383.843598631035,3844.958284399682
3429.119003945398,3785.7780797168157
4007.314175500747,3844.958284399682
4098.747765372408,3871.2456223273866
3975.695695795731,3800.236457767557
4000.4610241024284,3785.7780797168157
4002.65195555704,3837.2619094446213
4062.0156209006013,3809.0151438905036
4053.873915544537,4070.872161888542
4413.583739006373,3770.9834070731213
2898.6681584109087,3863.803071258011
4473.766943501997,3831.9064396326166
4471.8136765118015,3871.2456223273866
4312.394403861628,3798.930095531835
3587.0890920426496,3844.958284399682
4467.769064969672,3869.724588626903
3865.1431551736923,3770.9834070731213
4576.156986747723,3871.2456223273866
3738.8583751719216,3844.958284399682
3408.2834557045826,3780.6095826403994
3880.8655386010396,3869.724588626903
4098.532190998969,3770.9834070731213
2973.2864029104385,3844.958284399682
3870.7964329759843,3871.2456223273866
3384.2309730334673,3770.9834070731213
4353.942120178248,3991.8820127005947
3565.552241408868,3809.0151438905036
3641.003614912912,3809.0151438905036
4078.255493705681,3770.9834070731213
4106.974580998908,3844.958284399682
3705.20506705267,3844.742023972208
4351.534075829377,3837.2619094446213
4210.502000757932,3871.2456223273866
4363.42915595569,3831.9064396326166
3589.3809233586558,3905.401006432764
3973.2870033368863,3871.2456223273866
3813.2758428824327,3770.9834070731213
3847.4961640503834,3785.7780797168157
3863.974357059217,3905.401006432764
3446.485696046136,3831.9064396326166
3854.3487998564606,3831.9064396326166
3390.1701170815422,3800.236457767557
3581.1328070574855,3807.5263647687393
4253.466144905458,3831.9064396326166
2935.7745546214055,3807.5263647687393
3767.171268389202,3837.2619094446213
4739.269411752263,3844.958284399682
3938.3263623622074,3798.930095531835
3766.5196937460883,3869.724588626903
4401.9998528323895,3869.724588626903
4162.338206230532,3871.2456223273866
4030.393581211111,3837.2619094446213
3176.6524616334023,3785.7780797168157
3261.1088908559873,3844.742023972208
3814.103225770143,3770.9834070731213
3510.1986676790543,3800.236457767557
3600.91893582013,3844.742023972208
4574.452152743112,3809.0151438905036
4010.671242987407,3844.958284399682
3345.6042021784215,3905.401006432764
3550.3145123579047,3869.724588626903
3585.079981724995,3800.236457767557
2572.4072082320604,3844.958284399682
4095.74570789586,3869.724588626903
4247.19074416698,3807.5263647687393
3480.848925497299,3770.9834070731213
3846.3544862296594,3844.742023972208
